"","Datasets","volume","center_x","center_y","MERFISH_cell_type_annotation","Region","Excitatory_vs_Inhibitory","Segment","Gender","Mouse_ID","AP_position","Section_ID"
"2656143800078100016","20240328",2658.83959960938,1951.89533059928,3187.60263855732,NA,4,"inhibitory",16,"male","M3",1,"0328_M3_C"
"2787445900463100070","20240503",3542.82495117188,5374.91057174304,3351.97733672109,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2707604700249100125","20240415",1496.90002441406,4391.3193277501,8029.88396322628,NA,3,"excitatory",13,"male","M2",4,"0415_M2_T"
"2787445900361100156","20240503",4952.5380859375,8018.39358520042,2538.28046413383,NA,4,"inhibitory",16,"female","F4",1,"0503_F4_C"
"2796212800887100255","20240613",2289.93408203125,9060.58665751107,7709.38640970952,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2946331700000018654","20240415",1231.29870605469,10938.9464471221,3389.85140794818,NA,2,"excitatory",11,"female","F2",2,"0415_F2_L"
"2707737900133100092","20240415",4024.6455078125,9262.06095219459,10713.0025599351,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"2946331700000000099","20240415",3028.83740234375,8083.85850568622,100.635879833018,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2707737900147100265","20240415",863.327453613281,9462.74242271061,11005.2361824856,NA,1,"inhibitory",10,"female","F1",4,"0415_F1_T"
"2787445900264100080","20240503",1114.03698730469,1397.94534625483,2003.1709804947,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"2796212800109100028","20240613",2669.03076171875,6278.58288690541,735.023901865352,NA,4,"inhibitory",19,"female","F5",3,"0613_F5_S"
"2787889600413200146","20240503",547.706970214844,7080.30375399755,9084.19665299096,NA,NA,NA,NA,"male","M4",4,"0503_M4_T"
"2946331700000017621","20240415",2707.01098632812,11306.9525370206,3088.77915235676,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2796212800879100271","20240613",3943.85668945312,6828.05280129891,7725.15569563233,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2707737900113100122","20240415",2413.3095703125,10898.0804218159,10233.4877981636,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2787445900207100076","20240503",2074.90258789062,6338.69549350545,1365.36431274231,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2795903600293100043","20240613",2093.47241210938,2123.1454266209,6875.96960623868,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2787445900330100031","20240503",2611.06030273438,9715.62337975565,2375.48995705697,NA,1,"inhibitory",10,"female","F4",1,"0503_F4_C"
"2796212801012100241","20240613",2393.70556640625,8378.71769081242,8795.88029693373,NA,1,"excitatory",3,"female","F3",1,"0613_F3_C"
"2796212800715100024","20240613",3778.09521484375,5888.674314484,6077.62528517999,NA,NA,NA,NA,"female","F3",4,"0613_F3_T"
"2795903600348100258","20240613",1641.02917480469,3020.17107645429,7632.37294578928,NA,1,"inhibitory",2,"male","M4",2,"0613_M4_L"
"2795584800136100046","20240610",3608.96264648438,7877.59865327063,4632.18111298146,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"2787445900895100097","20240503",2409.2890625,2048.73946522811,6756.83224363774,NA,NA,NA,NA,"female","F3",3,"0503_F3_S"
"2796212800398100220","20240613",2196.93603515625,6674.1864051735,3459.33187382366,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"2656144900557100097","20240328",834.068786621094,9090.4280037079,5866.28671086863,NA,NA,NA,21,"male","M2",2,"0328_M2_L"
"2795903600139100161","20240613",4416.3291015625,2488.8376092601,5419.28940422006,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"2656144900351100250","20240328",2762.29760742188,9508.33646399606,3731.16756385547,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"2787445900298100141","20240503",2397.81005859375,767.086827583727,2355.51539486038,NA,NA,NA,NA,"female","F5",3,"0503_F5_S"
"2945606900000006399","20240328",1648.33117675781,1142.26684321892,5935.99921650658,NA,1,"excitatory",8,"female","F1",1,"0328_F1_C"
"2796212800110100227","20240613",3918.79028320312,6763.57289523445,940.447170099011,NA,1,"inhibitory",4,"female","F5",3,"0613_F5_S"
"2707604000056100228","20240415",2934.41357421875,7569.38707763993,8417.72242087068,NA,3,"excitatory",13,"male","M3",2,"0415_M3_L"
"2707604700341100134","20240415",4370.09912109375,3452.6949812378,9203.72778633737,NA,4,"inhibitory",19,"male","M2",1,"0415_M2_C"
"2787889600024100133","20240503",2733.1787109375,8949.55096207932,5845.50375943424,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2787445900364100096","20240503",702.30908203125,8682.51212469628,2564.72102361152,NA,4,"inhibitory",19,"female","F4",1,"0503_F4_C"
"2787889600389100113","20240503",4616.67578125,10430.8114299511,8736.04824410458,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2656144900166100050","20240328",3808.96533203125,8681.04920368988,1634.04181503857,NA,4,"inhibitory",19,"male","M1",1,"0328_M1_C"
"2795103300189100053","20240610",1172.28723144531,4090.85548056063,1320.08480196289,NA,1,"excitatory",3,"male","M4",4,"0610_M4_T"
"2707604800240100133","20240415",3265.84716796875,2527.10691182944,6161.83693931391,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"2787445900360100030","20240503",1824.36193847656,7583.74626801163,2447.89810749047,NA,3,"excitatory",20,"female","F4",1,"0503_F4_C"
"2796212800693100145","20240613",4283.896484375,8691.07830763422,5972.74850730778,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2795903600300100015","20240613",2839.3037109375,3942.91272679224,6844.75587744865,NA,NA,NA,NA,"male","M5",4,"0613_M5_T"
"2945606900000010265","20240328",1455.43347167969,1884.60848060137,6567.50715306579,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2795903600059100172","20240613",2706.69653320312,2016.16060018925,4467.40779329778,NA,3,"inhibitory",12,"male","M5",3,"0613_M5_S"
"2795584800203100169","20240610",3195.44848632812,6664.03149704909,5262.30920175088,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2787889600386100047","20240503",5384.12255859375,9633.35252265935,8602.13056783134,NA,4,"inhibitory",19,"male","M4",1,"0503_M4_C"
"2656144900315100105","20240328",2608.87963867188,6649.30668277994,3406.14505076053,NA,1,"inhibitory",9,"male","M2",1,"0328_M2_C"
"2946331700000022168","20240415",1704.529296875,10909.1815550992,4226.73386042562,NA,1,"excitatory",10,"female","F2",2,"0415_F2_L"
"2656144900315100097","20240328",2003.23278808594,6907.61035858942,3393.23959477912,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2787445900266100075","20240503",2099.9775390625,2070.39963411647,1938.0799089786,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2787445900753100135","20240503",2120.38134765625,3659.10660548299,5647.74588590865,NA,NA,NA,NA,"female","F3",2,"0503_F3_L"
"2787889600279100127","20240503",3990.74780273438,9980.60441827355,7848.7462665585,NA,1,"inhibitory",10,"male","M4",1,"0503_M4_C"
"2656143800392200020","20240328",2270.11279296875,5784.21830525831,6582.21286538729,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2787445900464100013","20240503",3674.517578125,5669.51115886238,3279.70982499068,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2795903600328100221","20240613",2973.68115234375,4637.97049690064,7375.34760523372,NA,1,"excitatory",8,"male","M5",4,"0613_M5_T"
"2787445900169100146","20240503",3519.734375,6068.0926253933,1158.30596150967,NA,3,"inhibitory",12,"female","F5",1,"0503_F5_C"
"2787889600230100072","20240503",2245.40991210938,6259.68396432081,7469.38839761424,NA,1,"excitatory",2,"male","M5",4,"0503_M5_T"
"2787445900400100120","20240503",2745.57958984375,8408.88344919949,2838.12217914732,NA,4,"inhibitory",19,"female","F4",1,"0503_F4_C"
"2796212801012100065","20240613",3317.11767578125,8188.43734263256,8624.30143786443,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2726544200035100285","20240422",2953.24560546875,5786.23224107504,1056.37700132422,NA,2,"excitatory",11,"male","M1",1,"0422_M1_C"
"2787445900620100245","20240503",1849.78369140625,8075.58282257582,4656.58616814324,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2707737900144100053","20240415",2282.70947265625,8646.44965392703,10780.3860523714,NA,NA,NA,NA,"female","F1",4,"0415_F1_T"
"2656144900237100038","20240328",3164.04150390625,6739.11742403107,2458.41970181104,NA,NA,NA,NA,"male","M2",1,"0328_M2_C"
"2707737900087100252","20240415",1864.33325195312,10974.2277316045,9718.06624421908,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2787445900359100160","20240503",3148.02416992188,7317.72952391265,2624.35908314446,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787445900328100169","20240503",4370.27197265625,9193.36988722114,2400.37527479383,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2707604800241100072","20240415",2919.39428710938,3034.6919061729,6078.71406581625,NA,NA,NA,NA,"male","M1",4,"0415_M1_T"
"2795584800139100101","20240610",4333.57958984375,8897.37052018166,4719.91365917854,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"2795103300179100145","20240610",3151.88256835938,1520.48539665218,1449.19368056627,NA,3,"inhibitory",12,"male","M4",1,"0610_M4_C"
"2707604700062100241","20240415",2913.40625,5754.51949621778,5966.44306754821,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2795903600032100277","20240613",2748.97705078125,1758.1670206931,4303.27006693336,NA,1,"inhibitory",9,"male","M5",3,"0613_M5_S"
"2726542200063100066","20240422",3431.96484375,9793.93098185765,5522.75970089348,NA,NA,NA,NA,"male","M1",2,"0422_M1_L"
"2787445900207100111","20240503",1468.69677734375,6241.80377168837,1390.29264369077,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2796212800789100204","20240613",417.088897705078,8501.02653337643,6806.67454835091,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2656144300148100064","20240328",1978.57702636719,10800.5476418437,11915.1149144475,NA,4,"inhibitory",14,"female","F2",4,"0328_F2_T"
"2707604800364100112","20240415",1106.38903808594,2134.53282077383,7810.91011668509,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2726543700433100056","20240422",2857.06323242188,5128.86263344565,7243.24155564851,NA,NA,NA,NA,"male","M3",2,"0422_M3_L"
"2656144900479100067","20240328",3216.10986328125,9102.29412536629,5074.38171304643,NA,NA,NA,22,"male","M2",2,"0328_M2_L"
"2946331700000001850","20240415",1602.47424316406,8758.18674060254,757.810649414198,NA,NA,NA,NA,"female","F2",1,"0415_F2_C"
"2787445900696100123","20240503",3782.48779296875,8503.09541649115,5180.39912585005,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795903600268100280","20240613",2004.18908691406,2364.55529617655,6818.68667513179,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2656144900477100089","20240328",3869.35009765625,8467.88048453291,5105.31078797001,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787889600268100074","20240503",4458.50341796875,6831.6788621184,7912.29203289427,NA,NA,NA,NA,"male","M5",4,"0503_M5_T"
"2656144900377100035","20240328",2311.91357421875,9523.55909632079,3839.80154300545,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"2795584800189100082","20240610",4606.13623046875,2519.66470530702,5234.67533734581,NA,4,"inhibitory",19,"female","F3",1,"0610_F3_C"
"2656143800392100245","20240328",2869.71118164062,5925.4511928031,6801.66232120365,NA,3,"inhibitory",12,"male","M3",2,"0328_M3_L"
"2787445900127100157","20240503",3568.556640625,4628.70084343798,1003.2810306577,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2787889600094200139","20240503",3547.55151367188,8454.77269682405,6504.0036104969,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2656144900349100047","20240328",1796.08532714844,9139.11091983992,3581.87515464399,NA,1,"inhibitory",4,"male","M1",4,"0328_M1_T"
"2707604800081100185","20240415",1776.9716796875,5135.5471928952,3984.25449066563,NA,NA,NA,NA,"male","M1",2,"0415_M1_L"
"2787889600384100018","20240503",2644.50146484375,9075.2834082779,8553.64092098983,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2945606900000009975","20240328",2360.93139648438,1301.55413210037,6524.77372149442,NA,NA,NA,NA,"female","F1",1,"0328_F1_C"
"2795903600438100231","20240613",2398.15698242188,6357.3255102394,8410.52457986519,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2796212800760100162","20240613",2473.46142578125,9311.01756220125,6479.10448497976,NA,1,"inhibitory",9,"female","F4",1,"0613_F4_C"
"2707737900099100225","20240415",1836.43530273438,10531.0830929453,9947.75336999656,NA,NA,NA,NA,"female","F1",2,"0415_F1_L"
"2795903600669100127","20240613",1309.87231445312,5554.57044387239,10863.0551662468,NA,NA,NA,NA,"male","M4",1,"0613_M4_C"
"2787445900262100020","20240503",1228.40209960938,1033.37881301378,1874.34834492582,NA,4,"excitatory",14,"female","F5",3,"0503_F5_S"
"2795903600031100131","20240613",2699.86889648438,1489.77151241175,4198.28546751483,NA,4,"inhibitory",19,"male","M5",3,"0613_M5_S"
"2787445900788100010","20240503",2736.47509765625,3173.55657523574,5790.46348035565,NA,4,"inhibitory",19,"female","F3",2,"0503_F3_L"
"2707604700069100160","20240415",3566.10327148438,7734.85439768431,5900.56906890543,NA,NA,NA,NA,"male","M3",3,"0415_M3_S"
"2795584800224100184","20240610",1564.56567382812,2484.86989964703,5584.06185388911,NA,1,"excitatory",6,"female","F3",1,"0610_F3_C"
"2707604700198200065","20240415",3312.19189453125,3570.07283672647,7662.77808345982,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2787445900245100093","20240503",4025.66162109375,6490.13179606036,1695.78262167043,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2787445900339100052","20240503",4593.619140625,1723.59463332591,2543.16270529787,NA,NA,NA,NA,"female","F5",2,"0503_F5_L"
"2796212800846100041","20240613",4949.71826171875,6763.03840435389,7213.88720691873,NA,NA,NA,NA,"female","F3",1,"0613_F3_C"
"2787445900795100011","20240503",4191.23388671875,5245.07178526791,5802.16114073325,NA,NA,NA,NA,"female","F3",4,"0503_F3_T"
"2707604700035100148","20240415",5562.47509765625,5032.24087719519,5685.14534014754,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2796212800593100265","20240613",1939.93249511719,7505.65620651469,5152.79143923294,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2707604000138100256","20240415",7440.24365234375,5369.48743984642,10158.5146819852,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2787445900584100195","20240503",1332.89697265625,8222.06970719062,4369.60757822395,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2796212800882100197","20240613",1939.60314941406,7781.99995202571,7608.93653833919,NA,1,"excitatory",6,"female","F3",1,"0613_F3_C"
"2707604700387100023","20240415",4335.35986328125,2905.60376802518,9657.00417141034,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2796212800265100128","20240613",3061.53637695312,5239.80557489209,2234.95280479442,NA,1,"inhibitory",10,"female","F4",3,"0613_F4_S"
"2656144900323100152","20240328",1510.30419921875,9078.86501841732,3447.99340368834,NA,1,"excitatory",3,"male","M1",4,"0328_M1_T"
"2787445900229100208","20240503",2511.59716796875,2077.99355475605,1820.30296949012,NA,4,"inhibitory",15,"female","F5",2,"0503_F5_L"
"2796212800207100138","20240613",3128.30712890625,7046.02541170456,1714.04594432132,NA,NA,NA,NA,"female","F5",2,"0613_F5_L"
"2795903600114100165","20240613",1752.26416015625,2785.28974805534,5027.40119720928,NA,NA,NA,NA,"male","M5",2,"0613_M5_L"
"2796212800364100264","20240613",1676.49963378906,6205.87936953548,3201.07746672898,NA,NA,NA,NA,"female","F4",2,"0613_F4_L"
"2795903600058100192","20240613",1989.63037109375,1828.33952657595,4439.93079362353,NA,NA,NA,NA,"male","M5",3,"0613_M5_S"
"2787445900729100033","20240503",3921.93041992188,7490.01335610158,5285.43787187578,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2795103300447100137","20240610",3562.53149414062,7941.74329279159,3391.16063265014,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"2707604700107200074","20240415",3254.94775390625,5122.23053327786,6376.51507807383,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2707604800363100173","20240415",2029.02575683594,1775.56977694004,7901.93173826509,NA,4,"inhibitory",15,"male","M1",1,"0415_M1_C"
"2656144900235100060","20240328",1819.87976074219,6173.51592937481,2478.89138937299,NA,1,"excitatory",3,"male","M2",1,"0328_M2_C"
"2795103300156100092","20240610",2206.35205078125,4814.4066326934,1099.33998009935,NA,4,"inhibitory",19,"male","M4",4,"0610_M4_T"
"2796212800395100100","20240613",1757.0029296875,5775.71148749627,3359.20762100129,NA,4,"inhibitory",19,"female","F4",2,"0613_F4_L"
"2707604800341100161","20240415",3404.02490234375,1539.44382367062,7614.27309992467,NA,NA,NA,NA,"male","M1",1,"0415_M1_C"
"2946331700000014082","20240415",1613.21740722656,10093.540979292,2535.58708662432,NA,1,"inhibitory",10,"female","F2",4,"0415_F2_T"
"2787445900291100079","20240503",3170.2958984375,9005.81477930036,1960.21576423454,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2796212800530100054","20240613",1996.15661621094,7628.59920882061,4579.55504303775,NA,1,"excitatory",5,"female","F4",4,"0613_F4_T"
"2795903600209100030","20240613",1618.00170898438,430.710489972407,6012.96006784195,NA,NA,NA,22,"male","M4",3,"0613_M4_S"
"2787445900655100101","20240503",4254.6494140625,7439.57830700499,4876.52262659997,NA,3,"excitatory",20,"female","F3",1,"0503_F3_C"
"2795903600347100057","20240613",723.287353515625,2668.40287613194,7428.15168055287,NA,NA,NA,NA,"male","M4",2,"0613_M4_L"
"2656144300186100055","20240328",1972.08935546875,8576.45061402894,12518.3952109878,NA,NA,NA,NA,"female","F2",2,"0328_F2_L"
"2656144900530100114","20240328",2684.62573242188,8669.18722264328,5621.23901968831,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2787445900389100196","20240503",3802.98754882812,5403.29306372255,2917.31046829498,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2795584800414100062","20240610",4556.81298828125,5138.38157637214,6966.17225429841,NA,NA,NA,NA,"female","F4",4,"0610_F4_T"
"2787889600619100099","20240503",4180.86669921875,4290.11568081845,10640.4009988294,NA,NA,NA,NA,"male","M4",3,"0503_M4_S"
"2787445900586100074","20240503",2234.845703125,8825.14994094288,4192.2539576056,NA,NA,NA,NA,"female","F3",1,"0503_F3_C"
"2796212800921100156","20240613",2969.71508789062,9830.61605438404,7872.48350163046,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2795903600570100039","20240613",1054.53784179688,6782.30167334114,9680.5807547046,NA,NA,NA,NA,"male","M5",1,"0613_M5_C"
"2946331700000006665","20240415",877.19580078125,9063.5261640884,1645.6899492587,NA,1,"excitatory",2,"female","F2",1,"0415_F2_C"
"2787445900162100103","20240503",3055.119140625,3987.20597142738,1137.8713029373,NA,3,"excitatory",20,"female","F5",4,"0503_F5_T"
"2656144900275100074","20240328",1983.87145996094,10123.3968853621,2982.54456387312,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"2787445900188100049","20240503",1736.31579589844,982.339248980308,1573.19690178378,NA,1,"inhibitory",5,"female","F5",3,"0503_F5_S"
"2656143800239100101","20240328",2548.62255859375,5069.56342507736,4952.6362328754,NA,1,"inhibitory",10,"male","M3",4,"0328_M3_T"
"2726562700200200076","20240422",1580.95715332031,11693.6134253347,10450.623202838,NA,3,"excitatory",20,"female","F2",4,"0422_F2_T"
"2787889600315100119","20240503",2793.7236328125,10005.4537579429,8141.09924836061,NA,NA,NA,NA,"male","M4",1,"0503_M4_C"
"2796212800396100250","20240613",1506.89428710938,6173.94015068095,3473.6860679643,NA,4,"excitatory",14,"female","F4",2,"0613_F4_L"
"2796212800789100123","20240613",608.05029296875,8563.43625074439,6713.41338087776,NA,NA,NA,22,"female","F4",1,"0613_F4_C"
"2795103300233200244","20240610",2943.59497070312,6764.17152508144,1838.32499446912,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2656143800054100163","20240328",1848.19226074219,2271.3167621575,3063.99950060254,NA,NA,NA,NA,"male","M3",1,"0328_M3_C"
"2796212800407100061","20240613",4013.05151367188,9243.49895189144,3378.51008775819,NA,NA,NA,NA,"female","F5",4,"0613_F5_T"
"2795103300406100055","20240610",3330.87524414062,6090.79448333097,3058.36511322428,NA,NA,NA,NA,"male","M5",2,"0610_M5_L"
"2796212800625100093","20240613",3120.79418945312,7490.48793473281,5291.28409725969,NA,NA,NA,NA,"female","F4",4,"0613_F4_T"
"2787445900583100119","20240503",4043.25390625,8076.69117692916,4233.70443640147,NA,1,"inhibitory",10,"female","F3",1,"0503_F3_C"
"2787445900426100096","20240503",3967.29565429688,5327.14665663801,3088.07871788766,NA,NA,NA,NA,"female","F4",4,"0503_F4_T"
"2707604800165100007","20240415",2422.59619140625,5299.61006073363,5013.51892976975,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2707604800445100024","20240415",2248.5673828125,1273.53889604798,8830.39155926439,NA,1,"inhibitory",10,"male","M1",1,"0415_M1_C"
"2946331700000015810","20240415",983.795654296875,10926.7387451668,2803.15333809037,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2787445900246100128","20240503",5588.63916015625,6758.68236136157,1817.8893966953,NA,NA,NA,NA,"female","F5",1,"0503_F5_C"
"2656144900529100234","20240328",2220.9052734375,8477.06436146455,5751.4728952767,NA,NA,NA,NA,"male","M2",2,"0328_M2_L"
"2795584800103100226","20240610",2737.04150390625,8711.57290006895,4581.68028593512,NA,NA,NA,NA,"female","F3",3,"0610_F3_S"
"2796212800595100097","20240613",1950.92883300781,7982.42366667278,5077.22817312856,NA,1,"inhibitory",2,"female","F4",4,"0613_F4_T"
"2796212800593100045","20240613",3107.740234375,7557.96561436355,4965.24488024123,NA,2,"excitatory",11,"female","F4",4,"0613_F4_T"
"2707604700225100046","20240415",5382.37109375,4568.90487300776,7730.1220969659,NA,4,"inhibitory",19,"male","M2",4,"0415_M2_T"
"2656144900326100051","20240328",2973.35424804688,9825.61498237465,3323.94346273653,NA,NA,NA,NA,"male","M1",4,"0328_M1_T"
"2787889600229100089","20240503",5258.9462890625,6081.93320460746,7485.05628555632,NA,4,"inhibitory",15,"male","M5",4,"0503_M5_T"
"2796212800822100087","20240613",3252.22143554688,8954.88663400523,6989.29855796427,NA,4,"inhibitory",16,"female","F4",1,"0613_F4_C"
"2787889600410100022","20240503",1768.46337890625,6337.11808103556,8827.91329169333,NA,NA,NA,NA,"male","M4",2,"0503_M4_L"
"2796212800521100189","20240613",2763.22778320312,5147.64403794706,4642.672967472,NA,4,"inhibitory",16,"female","F3",2,"0613_F3_L"
"2795103300197100142","20240610",2268.630859375,6459.034788844,1406.39070527104,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2707604700058100016","20240415",2820.21215820312,4720.65009802558,5709.4543823764,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2787445900124100049","20240503",777.5546875,3754.21941856295,890.379082915577,NA,NA,NA,NA,"female","F5",4,"0503_F5_T"
"2787445900821100076","20240503",1365.74731445312,2081.00242894917,6238.1101895007,NA,1,"excitatory",6,"female","F3",3,"0503_F3_S"
"2946331700000021579","20240415",4706.7626953125,11091.055003017,4108.03674546932,NA,NA,NA,NA,"female","F2",2,"0415_F2_L"
"2795584800353100106","20240610",1989.56494140625,8158.83886444784,6422.74138648162,NA,4,"inhibitory",16,"female","F4",3,"0610_F4_S"
"2787445900621100132","20240503",4436.5166015625,8326.58259669179,4495.38135036149,NA,4,"inhibitory",19,"female","F3",1,"0503_F3_C"
"2787445900769100084","20240503",1326.58325195312,8081.73295773205,5742.67290249915,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2707604000086100148","20240415",2258.29931640625,7770.77932620447,8901.64417966714,NA,1,"excitatory",8,"male","M3",2,"0415_M3_L"
"2795584800435100239","20240610",1473.53833007812,943.434185175734,7306.23728524068,NA,1,"excitatory",10,"female","F4",1,"0610_F4_C"
"2726543700163100217","20240422",3104.68408203125,1149.60205910547,5137.4375210515,NA,NA,NA,NA,"male","M3",1,"0422_M3_C"
"2787889600056100129","20240503",1417.73974609375,7919.20432944549,6146.4040515644,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2656143800418100150","20240328",2097.3525390625,6219.94804249145,6946.38255104724,NA,NA,NA,NA,"male","M3",2,"0328_M3_L"
"2707604700015100045","20240415",2559.34887695312,6028.64794253322,5332.63871922868,NA,NA,NA,NA,"male","M2",2,"0415_M2_L"
"2707604000108100053","20240415",3533.05712890625,5284.69076082278,9396.25393538631,NA,NA,NA,NA,"male","M3",4,"0415_M3_T"
"2795584800240100074","20240610",3581.5810546875,6879.97158041975,5501.32157485274,NA,NA,NA,NA,"female","F3",2,"0610_F3_L"
"2707604700362100084","20240415",3239.93725585938,2574.27693323177,9457.17175713694,NA,NA,NA,NA,"male","M2",1,"0415_M2_C"
"2787889600313100103","20240503",421.540191650391,9414.00023210328,8076.10166789495,NA,1,"inhibitory",10,"male","M4",1,"0503_M4_C"
"2795103300199100142","20240610",2768.74340820312,7080.38635078177,1567.57395056146,NA,NA,NA,NA,"male","M4",2,"0610_M4_L"
"2946331700000013206","20240415",1943.57348632812,12255.3257407877,2276.19074518752,NA,1,"excitatory",3,"female","F2",3,"0415_F2_S"
"2796212800791100054","20240613",2474.9482421875,9273.71589282155,6665.97816171194,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2796212800823100110","20240613",2361.4755859375,9233.98602419533,6986.70803968958,NA,NA,NA,NA,"female","F4",1,"0613_F4_C"
"2707737900021100144","20240415",1749.71984863281,10475.7985944224,8155.12942967564,NA,NA,NA,NA,"female","F1",3,"0415_F1_S"
"2787445900464100109","20240503",748.332397460938,5646.62856748514,3435.8961125559,NA,NA,NA,22,"female","F4",4,"0503_F4_T"
"2787445900352100179","20240503",1349.29357910156,5391.33268874511,2689.29985006721,NA,1,"inhibitory",10,"female","F4",4,"0503_F4_T"
"2656144900112100093","20240328",2139.61059570312,8144.41523837177,1125.27023650741,NA,4,"inhibitory",16,"male","M1",1,"0328_M1_C"
"2656144900236100259","20240328",2531.84326171875,6559.49970076845,2702.06894433915,NA,4,"inhibitory",16,"male","M2",1,"0328_M2_C"
"2656144300108200089","20240328",2948.63403320312,12483.8048180459,11481.8278610497,NA,NA,NA,NA,"female","F2",1,"0328_F2_C"
"2795903600544100113","20240613",2526.58129882812,6800.67298336414,9449.47513814487,NA,1,"inhibitory",4,"male","M5",1,"0613_M5_C"
"2787445900364100156","20240503",4962.0537109375,8816.03311063419,2664.19076697112,NA,NA,NA,NA,"female","F4",1,"0503_F4_C"
"2787889600162100125","20240503",2993.13305664062,7346.33919946337,7042.23952648486,NA,NA,NA,NA,"male","M5",1,"0503_M5_C"
"2946331700000012136","20240415",2777.59350585938,9596.83479088533,2248.66308846092,NA,NA,NA,NA,"female","F2",4,"0415_F2_T"
"2795584800087100225","20240610",4665.62548828125,4329.98503705801,4575.83264695216,NA,1,"inhibitory",10,"female","F3",4,"0610_F3_T"
"2796212800667100194","20240613",1661.03015136719,10295.5386012737,5660.94804355747,NA,4,"inhibitory",15,"female","F5",1,"0613_F5_C"
"2707604700223100051","20240415",2940.26708984375,3856.68687230966,7733.5346898688,NA,NA,NA,NA,"male","M2",4,"0415_M2_T"
"2945606900000003015","20240328",1613.22778320312,631.210295517456,5424.08203513292,NA,2,"excitatory",11,"female","F1",1,"0328_F1_C"
